,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
640,2.07971e-07,100.0,9.7551236e-08,3.1823157e-07,4.2986304e-08,2.7506233e-09,4.45509e-09,2.7069864e-06,5.1387823e-09,7.047356e-12,2.5009947e-10,6.96886e-10,1.6730783e-10,1.808773e-07,3.0518005e-10,4.3505374e-08,1.9479134e-07,1.9209334e-09,4.406358e-11,1.262486e-11,1.4148657e-09,2.632926e-09,4.47799e-09,3.4717706e-10,2.4022102e-08,1.0571919e-06
641,2.1784822e-11,3.6862695e-13,3.524962e-11,6.860634e-14,4.1355707e-11,8.060746e-12,7.0990535e-12,1.417131e-10,4.014272e-10,1.0585077e-09,100.0,2.8015756e-09,2.5113448e-13,5.6975136e-10,3.4128195e-06,7.071634e-08,4.753233e-12,3.581011e-15,1.7606398e-10,6.209373e-08,6.892055e-15,6.4395725e-11,4.735429e-14,7.745991e-11,6.630086e-11,1.7781077e-10
642,5.34568e-12,6.12233e-13,9.270046e-11,1.6672137e-13,5.8489056e-12,7.041543e-06,99.99996,3.3434928e-12,2.1543164e-08,7.937167e-08,6.063896e-13,3.5704302e-12,2.979151e-09,6.8374967e-10,6.5222263e-12,2.3635563e-05,2.4112323e-13,2.6261324e-18,2.7064557e-12,3.8208606e-15,4.387901e-13,3.513117e-13,3.9166847e-13,1.3463598e-10,7.353701e-11,1.9008473e-12
643,4.2974557e-09,1.9539321e-09,7.373373e-13,1.5991427e-12,2.4667835e-11,6.761431e-08,1.4571877e-10,100.0,5.198157e-09,6.9455607e-13,4.702025e-12,8.902005e-11,4.8911604e-12,7.9884683e-13,3.7047285e-10,2.2341731e-13,1.16097605e-14,3.008461e-10,1.5042625e-12,5.915412e-13,1.6687518e-12,2.3744824e-11,1.5824184e-12,1.6040389e-09,8.0999894e-11,4.802347e-10
644,2.990109e-14,1.1015946e-15,7.978171e-14,1.8047224e-16,5.378201e-13,2.7643649e-14,2.283109e-14,7.6088506e-13,8.985332e-12,2.298553e-12,100.0,1.1195342e-10,6.6113044e-16,5.3474593e-11,1.2889615e-07,3.5639172e-10,5.6606517e-14,1.4184564e-17,3.6586875e-12,2.73982e-10,4.517517e-18,1.2450947e-13,8.5622544e-17,3.2155282e-13,5.000907e-13,1.2525986e-12
645,2.6829725e-10,5.286733e-12,2.0443134e-09,8.2879805e-12,2.5292263e-11,1.8868084e-05,99.99987,3.0525302e-10,2.9663156e-06,2.4797862e-07,1.5299682e-11,3.6466715e-12,3.5431609e-09,2.4921867e-10,9.5675634e-11,0.00010250717,3.093674e-12,4.805675e-18,1.686577e-11,3.7865303e-13,6.458799e-12,5.5376693e-12,1.2579217e-12,2.6815055e-09,7.3162737e-10,1.9183183e-11
646,1.1644678e-12,2.0850867e-12,2.7175145e-13,3.0443776e-13,5.189513e-15,1.2464783e-12,7.654798e-11,3.139781e-14,1.7756148e-12,4.0589712e-11,2.334583e-10,1.548132e-11,1.9755527e-11,2.5518514e-09,2.8238637e-11,100.0,1.9093874e-12,9.165932e-18,3.3152583e-10,8.562798e-12,6.1439935e-14,3.3867156e-12,5.3312764e-11,4.8104463e-12,1.5341693e-11,1.9376017e-10
647,4.3371828e-10,3.335679e-07,5.012007e-10,4.3410725e-10,5.0329255e-11,6.5115437e-13,3.3205896e-11,2.0258528e-06,1.2849581e-09,8.6369835e-12,2.6529346e-11,2.8554395e-10,3.2379766e-14,7.226673e-13,2.7417708e-12,1.2723114e-08,9.823473e-12,2.748301e-11,2.8448875e-14,9.686186e-15,8.48005e-08,6.844287e-08,1.5727036e-06,3.4901987e-07,5.5476146e-05,99.99994
648,1.610295e-07,5.5154004e-07,1.3670977e-08,8.384102e-10,2.527488e-09,99.9993,5.9445076e-05,0.00062603946,9.865795e-07,3.816695e-09,2.7698412e-09,5.6148536e-08,3.3140846e-06,3.8529905e-08,3.3879878e-06,1.0645709e-08,3.828663e-11,1.1917672e-08,1.0275983e-09,1.4861198e-09,1.285034e-08,1.3235153e-09,3.3565983e-10,1.5006795e-07,5.5609352e-08,7.573643e-09
649,1.7236079e-09,1.4538469e-10,7.0212486e-10,1.145257e-09,6.855431e-08,2.9237914e-09,1.6773317e-08,3.4193228e-08,5.085921e-08,1.3474623e-05,2.1691376e-05,99.99993,1.0990448e-06,2.7220318e-05,6.501486e-07,3.9183856e-06,1.7791514e-06,2.6520228e-08,4.058626e-08,1.2594464e-09,1.4134237e-10,1.4774276e-08,1.0683122e-08,1.1798401e-07,5.242861e-09,3.1003278e-08
650,4.935878e-09,1.700224e-08,1.5816659e-09,1.401621e-08,1.2622051e-09,3.5375094e-14,1.3930218e-10,1.7890603e-07,1.5726218e-07,3.109997e-10,1.3025343e-10,2.3849495e-10,7.863527e-15,2.2862555e-13,7.205798e-12,2.7991776e-08,3.896495e-11,8.886448e-14,1.0119615e-12,3.6498875e-13,3.3790213e-09,1.1734398e-07,8.570721e-08,4.4793933e-07,5.283762e-05,99.999954
651,1.0871952e-08,2.572406e-08,4.5303232e-09,1.2852342e-07,3.2897553e-08,3.302414e-06,4.0857202e-07,2.7824646e-07,1.0160826e-09,3.1498592e-05,3.0278812e-07,3.6734386e-05,99.99938,0.00037836522,0.00016575852,1.0591713e-06,6.2120653e-10,1.1558717e-06,4.6078597e-08,4.167526e-08,2.604012e-10,4.730588e-10,4.281982e-09,4.1680266e-08,3.0271563e-09,2.1095556e-08
652,3.7579095e-05,99.511055,0.0014321127,0.48736128,6.279075e-07,3.4215383e-08,1.5325039e-06,4.174392e-06,2.1442522e-06,9.727119e-10,3.5040526e-09,1.06226254e-08,2.257379e-08,7.003425e-07,1.7042971e-08,1.2414034e-05,1.1332055e-05,2.0675626e-09,2.83631e-09,1.043092e-09,4.664006e-07,9.403653e-07,3.9428905e-06,6.6092795e-08,2.4339388e-05,5.9693273e-05
653,1.46179e-09,7.858642e-08,1.3972427e-10,2.348148e-08,4.361259e-10,2.4659547e-08,5.6395578e-08,1.4505375e-07,3.689758e-06,1.6482961e-10,1.6910548e-13,3.178906e-11,1.1431435e-12,5.0864896e-11,6.954867e-13,1.5921612e-08,6.567771e-11,1.4306777e-10,1.516912e-11,1.2288172e-18,100.0,5.8277203e-07,1.13754574e-07,8.0145145e-07,9.062376e-07,2.9864887e-07
654,1.5309707e-12,1.5337618e-12,1.2625768e-12,1.9567935e-12,4.348322e-12,2.021291e-11,8.6055625e-09,2.5517407e-12,100.0,1.5563778e-18,6.5920432e-15,6.9107703e-16,3.934717e-20,2.3998798e-15,6.440142e-17,1.8838444e-12,7.723689e-10,1.1700205e-19,2.7960691e-11,2.809125e-17,2.8682972e-13,1.1040647e-14,7.1189175e-16,7.983899e-13,5.922343e-13,5.962578e-14
655,4.9315703e-09,1.033948e-09,9.187213e-11,3.206284e-11,1.5467042e-10,2.1833692e-08,2.923583e-08,1.4921054e-06,100.0,4.47989e-15,2.6807495e-11,1.5355035e-12,2.377844e-16,7.39227e-13,7.156885e-13,5.934019e-11,1.6584252e-10,6.8445986e-17,2.701842e-11,4.8654003e-14,9.456804e-13,1.249978e-12,6.845628e-14,4.499657e-10,8.6996056e-11,4.102245e-11
656,4.3616703e-12,1.2719335e-12,1.900908e-10,1.0768456e-12,2.4274093e-11,9.89583e-07,100.0,5.8629333e-13,5.314604e-08,1.8125675e-08,6.251282e-13,1.2609405e-12,8.9098275e-09,2.907054e-10,9.739332e-13,1.0829438e-06,1.5615155e-11,6.7672314e-17,4.303316e-11,1.0913523e-13,4.7605917e-12,2.5600951e-13,4.62607e-13,3.211076e-11,9.9897965e-11,3.2677125e-12
657,1.1397752e-16,3.359531e-17,1.3392328e-17,8.3815006e-19,2.0222777e-19,2.6183538e-16,2.8577567e-14,1.615058e-19,1.4079448e-16,2.0019294e-12,4.8636234e-12,2.7115265e-15,1.7969177e-17,1.5925514e-10,1.9837129e-14,100.0,2.8979786e-15,5.5353167e-25,8.885266e-14,4.088159e-16,1.309941e-19,2.2752295e-16,3.0585042e-16,2.5802196e-16,7.343635e-16,1.0867647e-15
658,1.2290773e-05,2.163665e-06,6.35892e-05,1.7356637e-05,99.99991,1.7324018e-08,2.8008799e-08,1.6913948e-06,3.4823593e-06,1.3099503e-07,4.144115e-09,8.623583e-08,4.159636e-09,2.2018445e-07,3.5696575e-09,5.5636393e-09,7.683279e-09,2.1609439e-09,2.5299741e-08,4.478325e-10,8.464722e-09,3.0356142e-09,4.4902846e-09,1.4320447e-09,4.0208313e-08,7.854292e-07
659,3.092539e-16,1.1539053e-17,1.7780302e-17,3.228758e-18,1.754856e-18,2.0948407e-16,1.6152593e-14,2.0117593e-19,4.7719994e-16,2.6654148e-10,1.1000179e-11,3.5232375e-13,1.0340074e-16,1.7914222e-09,6.5512873e-13,100.0,6.035645e-15,1.6174453e-25,1.775912e-13,1.0334317e-16,3.5638718e-20,1.1264235e-16,1.3636694e-16,4.7808186e-16,1.8451336e-15,1.1341938e-15
660,1.7297965e-14,4.410174e-19,2.4741634e-14,4.3771486e-15,2.8648217e-12,3.9430493e-16,4.2057108e-13,1.4035315e-16,4.89328e-15,100.0,3.610227e-11,3.5548592e-11,1.002032e-12,2.216123e-09,6.5014114e-12,1.6047498e-08,6.647873e-16,8.687751e-22,6.3454575e-15,7.86754e-18,1.4184556e-18,1.4313408e-14,6.459191e-15,2.9144961e-12,3.2323506e-14,6.8350303e-15
661,1.2268023e-08,1.8650133e-09,7.1294046e-09,1.313375e-09,2.93625e-09,7.2006734e-09,5.809665e-10,6.886048e-08,5.4285926e-11,2.6123981e-08,1.5746908e-05,8.932679e-09,2.2018169e-07,6.715844e-07,99.999985,8.371512e-08,4.2757436e-11,1.6393275e-12,2.5441033e-10,1.3162077e-07,2.4987985e-12,1.4078468e-10,4.00564e-12,2.284944e-09,1.5420632e-08,4.903649e-08
662,4.949181e-09,1.46405625e-08,2.95675e-10,2.0704709e-08,1.6808065e-09,6.4414083e-09,1.0324546e-08,2.7988116e-07,2.8023544e-06,2.4449807e-09,4.3505843e-13,9.091338e-11,6.0878113e-15,6.94665e-12,8.7248877e-13,3.6159293e-09,9.331539e-10,4.0573006e-10,3.444915e-11,1.1229776e-17,99.999985,1.2195649e-05,3.1660235e-07,6.460265e-07,1.1863443e-07,1.8015493e-07
663,6.663102e-10,9.233389e-09,3.3619708e-11,7.2556134e-09,1.1722015e-10,4.184739e-09,1.6212545e-09,4.2990894e-08,2.9419377e-07,5.1824733e-10,1.1897552e-14,1.0774209e-12,2.2631651e-14,8.1507213e-13,1.2055633e-13,2.8644856e-10,2.0050333e-11,2.5424433e-11,6.142684e-13,1.5915724e-19,100.0,3.5901832e-07,1.2396578e-07,2.688754e-07,1.3651407e-07,3.6254065e-08
664,3.10218e-09,100.0,1.9437158e-07,1.0488701e-07,1.9432049e-10,3.1751244e-11,2.1429304e-10,3.1886998e-08,7.3849804e-10,9.601799e-15,3.2450546e-12,3.0813936e-12,4.670898e-13,3.5232584e-09,2.3648676e-12,2.5542473e-09,7.884281e-09,5.4301954e-12,5.4883994e-13,2.1964414e-13,1.2411558e-10,9.458673e-11,3.9765632e-11,9.234749e-12,5.690563e-10,7.48485e-08
665,1.4974254e-10,3.3292405e-08,1.8355764e-10,5.666299e-11,1.0909622e-11,3.822992e-14,3.7040605e-12,1.8207666e-07,6.8562656e-10,6.9557684e-13,3.2743756e-12,7.509802e-12,8.8358406e-16,1.4725966e-14,1.6500363e-13,3.8064976e-10,4.4352925e-13,1.1522237e-12,3.2346064e-15,5.2754195e-15,5.3423292e-08,5.290147e-09,1.606198e-08,2.917372e-08,5.114599e-06,100.0
666,3.0897415e-06,3.0286283e-06,99.99996,7.3933647e-06,8.6413465e-06,9.1233027e-10,5.6293326e-09,2.373582e-10,2.227262e-06,1.8164205e-10,2.8984728e-09,5.1143693e-11,1.8969288e-12,1.5335638e-10,2.5032738e-11,1.0307681e-08,1.3289672e-10,3.046501e-14,1.4769555e-11,2.4186141e-11,2.815544e-10,1.0225335e-09,4.0029086e-10,1.3364398e-11,9.344383e-09,1.3210992e-07
667,1.1296619e-08,2.9800712e-10,5.037801e-10,1.2330642e-11,1.3085687e-10,5.126716e-11,2.2744848e-11,5.8176632e-09,2.552308e-10,7.447975e-13,4.9764935e-08,3.4100617e-13,4.730667e-12,8.546474e-14,9.053383e-09,1.3848689e-09,5.062668e-08,4.5400226e-09,1.5608666e-07,100.0,3.6744208e-09,1.0034781e-08,5.344604e-11,3.8646903e-12,6.807059e-11,6.5269545e-09
668,1.269962e-13,1.8695384e-11,1.530639e-14,1.6865654e-12,2.0864892e-10,1.7747135e-13,2.3208142e-11,1.937112e-12,1.7727868e-11,1.4896263e-13,1.680458e-12,5.8516465e-14,4.823471e-13,3.062191e-10,1.9597655e-13,4.6284604e-10,6.101908e-09,2.8029413e-07,100.0,5.8193893e-07,9.5036964e-12,2.0405652e-12,5.8203575e-10,1.5118439e-13,4.8259747e-13,1.04432745e-13
669,1.3637607e-12,1.7739452e-09,3.120582e-13,9.749708e-12,7.112909e-11,5.414741e-13,6.7742034e-10,1.5139975e-12,6.536523e-09,2.3486493e-12,7.369275e-11,1.1345564e-09,9.01696e-15,1.1161108e-09,2.899275e-13,1.2627464e-07,100.0,3.175393e-10,1.6903062e-06,3.7291376e-10,2.0701898e-09,1.286239e-09,1.0710505e-09,3.2491933e-11,3.1783196e-10,2.8175635e-11
670,1.970932e-06,3.5811073e-07,6.846552e-07,5.0261688e-06,99.999985,1.4457601e-09,8.035962e-10,1.8034058e-07,1.359305e-07,5.4495226e-09,1.1762172e-10,8.97659e-09,3.898751e-10,2.0442817e-08,4.070858e-10,1.3985678e-10,5.220779e-10,3.3356817e-10,1.4804123e-09,1.42793425e-11,8.861233e-10,1.917184e-10,2.3046394e-10,1.7349111e-10,1.7847784e-09,4.823686e-08
671,1.8132669e-06,99.999954,3.5080622e-05,1.308444e-05,4.082914e-08,6.960066e-09,1.236648e-08,1.6464637e-06,2.6203077e-07,7.313245e-12,9.124328e-10,4.409839e-10,1.827464e-10,9.728919e-08,6.254688e-10,6.555876e-08,4.3208496e-07,6.4373745e-10,1.707997e-10,7.439857e-11,7.436433e-09,8.093213e-09,5.4918425e-09,1.3466608e-09,8.4412086e-08,1.4820271e-06
672,6.8880825e-16,3.358583e-17,5.7202954e-17,1.6616672e-18,1.1788649e-18,6.907686e-16,2.8737063e-14,8.4531365e-19,3.7435571e-16,6.296054e-11,6.086268e-11,7.9044674e-14,1.9904954e-16,4.3861603e-10,1.1706141e-12,100.0,5.230551e-16,2.2963117e-25,8.250949e-14,1.2292083e-15,9.689123e-20,2.2057499e-16,1.685475e-16,7.073818e-16,2.9326422e-15,3.877273e-15
673,7.778553e-07,2.6962654e-09,7.988653e-10,1.0799405e-07,2.5730362e-08,6.0296976e-08,1.5344834e-07,0.00023584234,4.259754e-06,3.745569e-05,3.459465e-06,1.2578073e-05,1.5109931e-07,2.8026795e-08,3.3221507e-08,4.3475387e-07,2.4597693e-08,4.5180293e-10,5.2124412e-11,4.778344e-11,2.0299424e-11,2.4104625e-05,1.7740268e-06,99.99909,0.00057331147,7.892045e-06
674,5.1758764e-08,2.766136e-06,6.137775e-05,99.99994,1.6805069e-06,7.748336e-11,5.827699e-09,2.0563207e-09,4.1700875e-07,3.8849718e-10,3.5387479e-12,2.0956092e-10,2.0986132e-10,4.501253e-09,7.80208e-11,2.5857252e-09,1.4027012e-08,1.286413e-12,1.2056103e-10,1.3474705e-12,4.711779e-09,9.8367625e-09,2.889089e-09,4.0867343e-10,1.7107048e-08,2.3757048e-07
675,4.87435e-12,6.486374e-16,1.1431878e-11,2.4117115e-13,6.301832e-11,1.1504361e-12,4.8436505e-10,1.2060048e-13,1.3395779e-13,100.0,1.5948229e-09,2.0171232e-08,1.0745945e-09,1.423656e-08,2.365001e-10,2.6575808e-07,1.2799127e-13,3.226211e-17,1.5689117e-13,9.265928e-15,9.089412e-15,1.5250261e-11,2.848769e-12,2.1390142e-10,4.6272725e-12,9.461459e-13
676,1.756983e-14,6.9550806e-20,6.851999e-15,4.0332924e-16,1.2640847e-13,4.4698167e-16,2.4402146e-13,1.0387357e-16,1.1386933e-16,100.0,2.1052994e-12,2.479993e-11,1.5611662e-12,4.688656e-11,2.264575e-12,3.8568887e-10,5.507999e-17,6.7965e-22,1.1010184e-16,2.8381737e-18,5.6985527e-19,1.0741737e-14,1.3143283e-15,6.8971646e-13,2.7196688e-15,1.8689917e-16
677,4.6201637e-07,1.2209993e-06,7.349995e-07,1.7062513e-06,9.009044e-07,0.000108322696,1.5321637e-05,9.209106e-06,2.7628788e-08,0.0006983538,4.256475e-06,0.00045323727,99.977974,0.0032496809,0.017436849,2.2777978e-05,1.40036445e-08,3.3296978e-06,1.6105413e-07,2.008852e-07,2.1811612e-08,4.143066e-08,1.5895571e-07,3.803534e-06,8.6850423e-07,3.355237e-06
678,6.6393785e-10,7.1693077e-12,2.7590593e-11,5.176192e-13,3.0051658e-12,2.0642093e-12,7.3506804e-13,1.0239834e-10,1.9321093e-11,1.3438715e-14,6.9955783e-09,3.5877796e-15,1.2815592e-13,5.988535e-16,3.1215275e-10,4.374614e-10,1.422632e-09,4.730144e-12,1.4518209e-08,100.0,4.0005976e-10,6.7523387e-10,1.5608238e-12,1.4827096e-13,3.1399698e-12,2.511679e-10
679,100.0,4.298778e-08,3.457364e-07,1.2994562e-09,2.0701808e-10,3.5107943e-09,2.6330785e-08,5.7736816e-08,5.195592e-08,7.363012e-10,2.4609588e-09,2.0523347e-11,2.7156104e-11,2.4997604e-13,6.2646066e-08,2.1534001e-09,2.6786746e-11,2.9176467e-14,9.3038e-13,4.616181e-09,5.634574e-10,1.0235973e-09,9.660634e-12,4.186663e-09,3.467385e-09,4.5339563e-09
680,2.3029326e-12,2.5331315e-10,1.5346091e-10,2.9742517e-13,1.3260697e-12,2.09279e-14,4.28472e-13,2.0981432e-09,1.8220963e-12,2.0985403e-12,2.374281e-09,1.3882494e-12,1.1548582e-14,2.3302183e-14,4.2453274e-11,3.6219813e-10,5.823139e-12,1.1273483e-15,9.961736e-14,4.2295042e-14,9.040668e-12,5.653828e-08,6.707585e-08,1.5291067e-11,100.0,1.0137171e-06
681,1.0131173e-07,1.0041059e-08,3.615096e-08,2.3410726e-08,8.88999e-07,4.42921e-07,6.837821e-07,2.1513215e-06,3.681579e-07,7.012169e-05,0.00015606513,99.999405,5.175245e-05,0.00026213273,3.4384204e-05,8.747964e-06,6.1524256e-06,1.3650214e-06,2.578504e-07,2.0033921e-08,7.015045e-09,2.0663924e-07,1.02941314e-07,2.8870288e-06,1.0322345e-07,6.801673e-07
682,5.0280793e-09,2.683933e-10,2.0903181e-09,1.994542e-09,1.2041146e-07,8.03563e-09,5.2957727e-08,7.235578e-08,8.641868e-08,3.519034e-05,0.00010682621,99.99981,3.1054938e-06,3.460148e-05,3.4435452e-06,1.00186735e-05,1.2466722e-06,2.557271e-08,4.8528197e-08,3.6972476e-09,2.193598e-10,4.1451802e-08,2.0281837e-08,3.676135e-07,9.624619e-09,9.129704e-08
683,8.7549273e-07,2.6085078e-07,6.6022415e-07,5.1201994e-08,5.3221174e-07,1.453594e-06,4.1567122e-07,1.2802582e-05,1.9193754e-08,7.825479e-06,0.0023718732,8.9677945e-07,1.0319609e-05,0.0001341518,99.9974,2.8576136e-05,4.5616932e-08,5.0826774e-09,4.5432876e-07,2.334261e-05,1.917973e-09,3.6172587e-08,3.093024e-09,6.952598e-07,3.5793296e-06,1.8088613e-06
684,5.7782708e-09,1.2161065e-08,2.564288e-09,4.9513556e-08,2.8231243e-08,1.0501501e-05,9.646258e-07,1.756942e-07,5.451141e-10,6.734308e-05,1.4584073e-07,9.929752e-06,99.99807,0.0014957746,0.00035515023,7.598608e-06,9.820071e-11,6.4148054e-08,7.078731e-08,2.100338e-08,8.939281e-11,1.3715823e-10,2.60174e-09,4.6894765e-08,3.8267873e-09,7.621196e-09
685,2.1392569e-12,8.779998e-16,3.8808453e-12,5.433508e-13,2.5380645e-10,2.4055662e-12,7.2704326e-10,5.57366e-13,9.229809e-14,100.0,4.944299e-11,2.132283e-08,1.3717881e-08,4.7209415e-08,1.480822e-09,2.3135076e-08,1.9742098e-13,1.6147155e-16,7.853167e-13,2.3189568e-14,1.982586e-14,1.2063413e-12,3.2839636e-12,1.6021057e-10,7.215222e-12,4.2052936e-13
686,2.146487e-08,5.360735e-07,2.1871326e-08,1.4336946e-08,5.431491e-08,1.4468705e-07,3.8117395e-08,1.7123916e-06,1.3272242e-07,1.8449569e-08,4.231138e-08,9.7291654e-08,3.4865057e-08,5.737665e-07,7.757986e-10,2.5248756e-08,1.17068275e-05,99.9996,0.00037498077,8.756478e-06,3.4294587e-06,6.302469e-07,1.0631711e-06,6.315004e-08,9.197198e-09,7.037295e-08
687,6.839076e-14,1.1042137e-11,6.360556e-15,3.157752e-13,6.073987e-11,5.4645812e-14,8.315067e-12,4.618753e-13,6.6789746e-12,1.27021815e-14,1.7243726e-12,9.754418e-15,7.541345e-14,5.0895073e-11,7.6734985e-14,2.1875897e-10,1.120024e-09,8.8852076e-08,100.0,2.1763863e-06,2.8106222e-12,7.603222e-13,1.4984024e-10,3.837516e-14,1.1080778e-13,4.6035346e-14
688,5.4557373e-11,3.9295585e-08,1.360312e-10,5.3075426e-12,7.360445e-13,1.3006227e-15,2.7361444e-13,1.500157e-08,5.5386095e-11,5.9882675e-14,1.6121068e-11,6.3701046e-13,4.8205373e-17,1.0497224e-15,1.3976565e-13,2.7670927e-10,2.1681708e-13,3.9577764e-14,2.4123244e-16,3.6163486e-14,8.0912194e-11,9.462436e-09,3.517244e-08,1.7359284e-09,1.8827045e-06,100.0
689,2.7546147e-07,1.15239295e-07,2.2089583e-07,4.729546e-08,4.867519e-08,2.0134405e-07,5.148691e-08,4.339169e-06,6.5354584e-09,4.9503643e-07,0.00021594833,1.1992616e-07,1.8963442e-06,2.2245666e-05,99.99975,4.0943737e-06,6.7698758e-09,5.283889e-10,6.6025315e-08,8.6787895e-06,3.4037226e-10,1.0373475e-08,2.9919556e-10,1.721195e-07,7.454517e-07,1.0406063e-06
690,5.0555464e-08,1.081121e-07,9.438427e-09,7.8641926e-07,2.0040167e-07,5.2172463e-06,1.1171453e-06,1.5760226e-06,9.5767705e-09,0.000102320075,1.9974198e-06,0.000151854,99.99428,0.0043684756,0.0010913537,6.789286e-06,2.0125372e-09,2.5569892e-07,7.973146e-08,3.1723513e-08,5.4180144e-10,2.139354e-09,1.9269965e-08,6.356785e-07,4.407264e-08,1.4966281e-07
691,6.4489825e-07,1.0510584e-10,1.2146115e-10,1.6692345e-08,1.129921e-09,4.8295714e-09,2.974024e-08,9.848695e-06,5.43741e-06,1.8797953e-05,1.9817146e-06,2.3825387e-06,2.3442424e-09,7.76414e-09,3.6087354e-08,1.182226e-06,4.684321e-09,1.7420195e-13,5.616697e-12,9.127152e-12,7.3893875e-13,3.9929782e-06,1.14206e-07,99.99991,5.1796796e-05,2.7502579e-06
692,4.3866226e-08,2.437611e-07,3.2146312e-09,1.2232259e-06,1.2679073e-08,2.1109408e-07,8.867628e-08,7.008429e-07,2.3700992e-05,1.9926178e-08,6.329024e-12,6.390812e-10,6.0818056e-12,1.0868213e-09,2.3169161e-11,1.3816711e-08,2.669933e-09,1.2105743e-09,1.649635e-10,1.0547507e-16,99.99994,2.0028061e-05,1.7973072e-06,1.3546779e-05,3.6975898e-06,9.2030984e-07
693,2.885335e-09,5.365801e-10,2.1757822e-08,3.2585717e-07,100.0,4.8787775e-12,3.1589842e-11,1.2558964e-10,6.0280123e-09,4.4767044e-11,3.5248776e-13,2.5756187e-11,2.1626704e-12,4.3542775e-10,2.6575233e-12,3.5301612e-12,3.7833317e-12,4.8737785e-14,1.7361518e-11,2.3151999e-14,4.3370797e-13,2.89807e-13,4.7194713e-13,1.4219428e-13,9.053024e-12,1.7996098e-10
694,4.974476e-09,8.274534e-07,5.603888e-09,2.0224602e-09,6.234082e-10,3.2671498e-12,3.4763872e-10,6.0653014e-07,2.0942927e-08,1.6073538e-10,2.0255022e-09,4.375114e-09,1.0852267e-12,1.0510201e-11,3.5809754e-11,1.2037556e-07,3.6905287e-10,3.4627003e-11,6.155829e-13,7.2080753e-13,2.2079421e-08,1.4059814e-06,4.921757e-05,1.0229893e-06,0.0005898193,99.99937
695,2.875932e-11,5.3165036e-07,7.276406e-12,4.996072e-10,1.2438347e-09,1.6805073e-11,9.035978e-09,3.6368383e-10,4.7428383e-08,2.7395057e-11,3.296546e-09,1.09936344e-08,2.218205e-12,1.431054e-07,2.6819571e-11,8.391059e-06,99.99983,5.3758576e-08,0.0001538895,8.284502e-08,1.6419408e-08,7.2677064e-09,5.5628206e-08,6.369035e-10,3.4686425e-09,2.5433828e-09
696,1.2541856e-08,3.927135e-09,1.1188733e-08,1.2920833e-09,5.3704095e-09,1.2157909e-08,1.2867146e-09,8.330384e-08,1.0414206e-10,5.2917628e-08,3.720613e-05,2.6140723e-08,1.5217306e-07,4.0820855e-06,99.99996,1.2840755e-07,1.1712312e-10,4.2729193e-12,1.6460085e-10,4.424132e-08,2.3381314e-12,2.8295088e-10,4.8291245e-12,5.0153286e-09,3.0686127e-08,1.1079857e-07
697,1.4783166e-12,1.4360252e-10,4.025953e-12,3.0415614e-10,1.3372345e-09,2.1373554e-09,8.879067e-10,6.148868e-11,7.166127e-11,1.8814544e-07,1.7914558e-06,7.653818e-08,4.7159583e-07,100.0,1.4671161e-06,1.6613383e-06,8.455626e-10,6.3636353e-12,6.158749e-08,1.5347773e-12,6.2562616e-15,1.97921e-12,4.5730668e-12,9.18928e-11,2.980043e-10,4.235452e-11
698,5.0105814e-06,1.675302e-05,8.537364e-05,0.00016739406,99.99971,5.933773e-08,1.4652346e-07,6.8602725e-07,5.3226486e-06,3.7944886e-07,2.3847276e-08,2.915368e-07,8.989211e-09,3.4026898e-06,2.910422e-08,1.7236543e-08,6.2544295e-08,1.4783288e-09,1.742702e-08,2.6265373e-10,1.0135567e-08,8.52207e-09,8.307542e-09,6.8604225e-09,1.0150758e-07,1.7671182e-06
699,1.2591854e-09,1.2309441e-08,1.590284e-10,5.41936e-09,4.2854703e-10,8.395063e-09,3.5408276e-09,1.4345764e-07,7.1392645e-07,3.0127792e-10,8.952289e-14,1.7886618e-11,1.1873703e-14,1.4374103e-12,1.5598887e-13,4.245937e-10,2.058581e-10,1.8849544e-09,7.2505526e-12,3.2742158e-18,100.0,3.7181649e-06,1.302445e-07,1.4074948e-07,3.9513996e-08,4.5787406e-08
700,3.8372167e-07,6.388818e-07,1.9681853e-08,8.5638396e-07,2.4903823e-09,2.3300726e-07,1.3068502e-07,9.733092e-07,9.5789335e-05,5.125707e-09,3.585121e-11,1.1114203e-10,1.270482e-12,5.2533432e-11,1.654051e-10,5.844017e-08,1.8881616e-09,1.00376096e-10,8.239643e-11,1.3884202e-15,99.99968,0.00020385362,1.1223444e-06,1.17334275e-05,1.2232967e-05,5.1979105e-06
701,1.08457555e-10,6.5996932e-09,9.825128e-10,4.3916037e-11,2.232282e-11,6.9443355e-13,2.3744399e-11,2.3675332e-08,1.7231595e-10,4.0581333e-10,4.6175618e-08,7.5553047e-10,4.5800893e-12,8.524074e-12,2.4719868e-10,1.366846e-07,5.237031e-10,1.9445711e-14,2.3928012e-12,5.6100236e-13,4.8521413e-11,1.3218603e-06,2.721569e-05,2.226685e-08,99.99991,6.902766e-05
